onset	duration	event	trial	block	modality	condition	stimulus	intensity	response
38.7397896378934	0.89233686901207	Fixation	7	1	3	1	4	NaN	NaN
39.6321265069055	0.0423359225715103	Stimulus	7	1	3	1	4	1	NaN
39.674462429477	1.09242243922563	PostStim	7	1	3	1	4	NaN	NaN
40.7668848687026	3.0144895487465	ResponseScreen	7	1	3	1	4	NaN	NaN
41.9007550790047	1.13387021030212	Response	7	1	3	1	4	NaN	0
43.7813744174491	0.492423520874581	ITI	8	1	3	1	1	NaN	NaN
44.2737979383237	1.04231729422463	Fixation	8	1	3	1	1	NaN	NaN
45.3161152325483	0.0424741328897653	Stimulus	8	1	3	1	1	1	NaN
45.3585893654381	0.942452830469847	PostStim	8	1	3	1	1	NaN	NaN
46.3010421959079	3.01562738018401	ResponseScreen	8	1	3	1	1	NaN	NaN
48.7724454302115	2.47140323430358	Response	8	1	3	1	1	NaN	0
49.3303052254596	5.00010125408153	Outro	0	1	0	0	0	NaN	NaN
54.3323711692065	2.00023015022089	WaitScreen	0	0	0	0	0	NaN	NaN
56.3432251857666	5.00017186152036	Intro	0	2	2	0	0	NaN	NaN
61.343397047287	0.492465885337879	ITI	1	2	2	1	3	NaN	NaN
61.8358629326249	0.642318315782177	Fixation	1	2	2	1	3	NaN	NaN
62.4781812484071	0.0423722778941737	Stimulus	1	2	2	1	3	65	NaN
62.5205535263012	1.3424602217201	PostStim	1	2	2	1	3	NaN	NaN
63.8630137480213	3.01301941163911	ResponseScreen	1	2	2	1	3	NaN	NaN
66.145103403851	2.28208965582962	Response	1	2	2	1	3	NaN	0
66.8760331596604	0.492418713554798	ITI	2	2	2	1	2	NaN	NaN
67.3684518732152	0.742419239355513	Fixation	2	2	2	1	2	NaN	NaN
68.1108711125707	0.04240382590433	Stimulus	2	2	2	1	2	65	NaN
68.1532749384751	1.24239294934887	PostStim	2	2	2	1	2	NaN	NaN
69.3956678878239	3.01498920908125	ResponseScreen	2	2	2	1	2	NaN	NaN
71.7196145374401	2.32394664961612	Response	2	2	2	1	2	NaN	0
72.4106570969052	0.492405793895159	ITI	3	2	2	1	1	NaN	NaN
72.9030628908004	1.14231696372372	Fixation	3	2	2	1	1	NaN	NaN
74.0453798545241	0.0422782347886823	Stimulus	3	2	2	1	1	65	NaN
74.0876580893128	0.842364826559788	PostStim	3	2	2	1	1	NaN	NaN
74.9300229158725	3.01602819009349	ResponseScreen	3	2	2	1	1	NaN	NaN
76.3303022208893	1.40027930501674	Response	3	2	2	1	1	NaN	0
77.946051105966	0.492391672411031	ITI	4	2	2	1	1	NaN	NaN
78.4384427783771	0.89230502054852	Fixation	4	2	2	1	1	NaN	NaN
79.3307477989256	0.0424206515053811	Stimulus	4	2	2	1	1	80	NaN
79.373168450431	1.09232148560477	PostStim	4	2	2	1	1	NaN	NaN
80.4654899360357	3.01658583867174	ResponseScreen	4	2	2	1	1	NaN	NaN
82.3360502676915	1.87056033165572	Response	4	2	2	1	1	NaN	1
83.4820757747075	0.492275996381068	ITI	5	2	2	1	3	NaN	NaN
83.9743517710885	0.942387631261226	Fixation	5	2	2	1	3	NaN	NaN
84.9167394023498	0.04242575927492	Stimulus	5	2	2	1	3	80	NaN
84.9591651616247	1.04238039024131	PostStim	5	2	2	1	3	NaN	NaN
86.001545551866	3.01588697520856	ResponseScreen	5	2	2	1	3	NaN	NaN
86.9919005751035	0.990355023237498	Response	5	2	2	1	3	NaN	1
89.0174325270746	0.492314154449559	ITI	6	2	2	1	4	NaN	NaN
89.5097466815241	0.742363654775545	Fixation	6	2	2	1	4	NaN	NaN
90.2521103362997	0.0425047795215505	Stimulus	6	2	2	1	4	65	NaN
90.2946151158212	1.24234998397151	PostStim	6	2	2	1	4	NaN	NaN
91.5369650997927	3.0162967988399	ResponseScreen	6	2	2	1	4	NaN	NaN
92.6566534295234	1.11968832973071	Response	6	2	2	1	4	NaN	1
94.5532618986326	0.492402789321204	ITI	7	2	2	1	2	NaN	NaN
95.0456646879538	0.542399469275551	Fixation	7	2	2	1	2	NaN	NaN
95.5880641572294	0.0424828461436846	Stimulus	7	2	2	1	2	80	NaN
95.6305470033731	1.44230185072956	PostStim	7	2	2	1	2	NaN	NaN
97.0728488541026	3.01597741282603	ResponseScreen	7	2	2	1	2	NaN	NaN
98.9273182001052	1.85446934600259	Response	7	2	2	1	2	NaN	1
100.088826266929	0.492465284423815	ITI	8	2	2	1	4	NaN	NaN
100.581291551352	1.09236354961467	Fixation	8	2	2	1	4	NaN	NaN
101.673655100967	0.0424143419040774	Stimulus	8	2	2	1	4	10	NaN
101.716069442871	0.892401467313903	PostStim	8	2	2	1	4	NaN	NaN
102.608470910185	3.01605102484245	ResponseScreen	8	2	2	1	4	NaN	NaN
105.258128193673	2.64965728348761	Response	8	2	2	1	4	NaN	0
105.630379047798	5.0000853298443	Outro	0	2	0	0	0	NaN	NaN
110.632309485343	2.00020280861281	WaitScreen	0	0	0	0	0	NaN	NaN
112.643333260221	5.00019709992921	Intro	0	3	1	0	0	NaN	NaN
117.64353036015	0.492422619499848	ITI	1	3	1	1	3	NaN	NaN
118.13595297965	0.692409339291771	Fixation	1	3	1	1	3	NaN	NaN
118.828362318942	0.0423674705780286	Stimulus	1	3	1	1	3	-70	NaN
118.87072978952	1.29282739544942	PostStim	1	3	1	1	3	NaN	NaN
120.163557184969	3.02276353927664	ResponseScreen	1	3	1	1	3	NaN	NaN
123.185867334323	NaN	Response	1	3	1	1	3	NaN	NaN
123.186320724246	0.492360725314938	ITI	2	3	1	1	2	NaN	NaN
123.678681449561	1.3424467011464	Fixation	2	3	1	1	2	NaN	NaN
125.021128150707	0.0422364712394483	Stimulus	2	3	1	1	2	-70	NaN
125.063364621947	0.642450516948884	PostStim	2	3	1	1	2	NaN	NaN
125.705815138896	3.01169409490467	ResponseScreen	2	3	1	1	2	NaN	NaN
128.135906709238	2.43009157034248	Response	2	3	1	1	2	NaN	0
128.7175092338	0.492401587496715	ITI	3	3	1	1	1	NaN	NaN
129.209910821297	1.09233350389331	Fixation	3	3	1	1	1	NaN	NaN
130.30224432519	0.0422217488339811	Stimulus	3	3	1	1	1	-70	NaN
130.344466074024	0.892375627994625	PostStim	3	3	1	1	1	NaN	NaN
131.236841702019	3.01607235730626	ResponseScreen	3	3	1	1	1	NaN	NaN
132.361692487459	1.12485078543978	Response	3	3	1	1	1	NaN	1
134.252914059325	0.492282606439403	ITI	4	3	1	1	4	NaN	NaN
134.745196665765	1.4422017984798	Fixation	4	3	1	1	4	NaN	NaN
136.187398464244	0.0423046750220237	Stimulus	4	3	1	1	4	-70	NaN
136.229703139266	0.542280788675271	PostStim	4	3	1	1	4	NaN	NaN
136.771983927942	3.01678083539809	ResponseScreen	4	3	1	1	4	NaN	NaN
138.697429979198	1.92544605125659	Response	4	3	1	1	4	NaN	1
139.78876476334	0.492275395470642	ITI	5	3	1	1	2	NaN	NaN
140.28104015881	0.6922966678394	Fixation	5	3	1	1	2	NaN	NaN
140.97333682665	0.0422950603933714	Stimulus	5	3	1	1	2	-40	NaN
141.015631887043	1.29227755876127	PostStim	5	3	1	1	2	NaN	NaN
142.307909445804	3.01662159307671	ResponseScreen	5	3	1	1	2	NaN	NaN
144.783210511436	2.47530106563136	Response	5	3	1	1	2	NaN	1
145.324531038881	0.49236673445921	ITI	6	3	1	1	4	NaN	NaN
145.81689777334	0.492321966336021	Fixation	6	3	1	1	4	NaN	NaN
146.309219739676	0.0422328657514299	Stimulus	6	3	1	1	4	-120	NaN
146.351452605428	1.49227389318548	PostStim	6	3	1	1	4	NaN	NaN
147.843726498613	3.01613815743258	ResponseScreen	6	3	1	1	4	NaN	NaN
148.959050386973	1.11532388835985	Response	6	3	1	1	4	NaN	1
150.859864656046	0.492423821331613	ITI	7	3	1	1	1	NaN	NaN
151.352288477377	0.592386835043726	Fixation	7	3	1	1	1	NaN	NaN
151.944675312421	0.0420372681110166	Stimulus	7	3	1	1	1	-120	NaN
151.986712580532	1.39234543204657	PostStim	7	3	1	1	1	NaN	NaN
153.379058012579	3.01669430372203	ResponseScreen	7	3	1	1	1	NaN	NaN
154.543811918596	1.16475390601772	Response	7	3	1	1	1	NaN	0
156.395752316301	0.492322567250085	ITI	8	3	1	1	3	NaN	NaN
156.888074883551	0.742197802395822	Fixation	8	3	1	1	3	NaN	NaN
157.630272685947	0.0424080323027738	Stimulus	8	3	1	1	3	-70	NaN
157.672680718249	1.24223130337487	PostStim	8	3	1	1	3	NaN	NaN
158.914912021624	3.01639174331285	ResponseScreen	8	3	1	1	3	NaN	NaN
159.924684692698	1.00977267107373	Response	8	3	1	1	3	NaN	0
161.935923294477	5.00008833441825	Outro	0	3	0	0	0	NaN	NaN
